time,timestamp,last,volume,ask_0_p,ask_0_v,bid_0_p,bid_0_v,mean
2021/7/20 0:00,1.63E+12,30835,0,30835,95060,30834.5,24380,30834.75
2021/7/20 0:01,1.63E+12,30834,0,30829.5,127480,30829,25010,30829.25
2021/7/20 0:02,1.63E+12,30806,0,30805.5,94100,30805,11150,30805.25
2021/7/20 0:03,1.63E+12,30773,0,30773.5,78080,30773,8000,30773.25
2021/7/20 0:04,1.63E+12,30759,0,30763,6200,30762.5,15110,30762.75
2021/7/20 0:05,1.63E+12,30788,770,30791.5,40,30791,125510,30791.25
2021/7/20 0:06,1.63E+12,30787.5,0,30789.5,7260,30789,12660,30789.25
2021/7/20 0:07,1.63E+12,30833.5,0,30827,12090,30826.5,16160,30826.75
2021/7/20 0:08,1.63E+12,30812.5,0,30818,98610,30817.5,33500,30817.75
2021/7/20 0:09,1.63E+12,30800,0,30808.5,95140,30808,7280,30808.25
2021/7/20 0:10,1.63E+12,30824,0,30824,7320,30823.5,62100,30823.75
2021/7/20 0:11,1.63E+12,30849,0,30849.5,650,30849,85430,30849.25
2021/7/20 0:12,1.63E+12,30860.5,0,30861,30,30860.5,202080,30860.75
2021/7/20 0:13,1.63E+12,30857,0,30857.5,100060,30857,104630,30857.25
2021/7/20 0:14,1.63E+12,30890,0,30893,50,30892.5,121720,30892.75
2021/7/20 0:15,1.63E+12,30932,0,30932,33800,30931.5,42540,30931.75
2021/7/20 0:16,1.63E+12,30977,0,30976.5,19920,30976,50,30976.25
2021/7/20 0:17,1.63E+12,30988,0,30987.5,13720,30987,46600,30987.25
2021/7/20 0:18,1.63E+12,30948,0,30949,80,30948.5,120300,30948.75
2021/7/20 0:19,1.63E+12,30897.5,0,30898,1080,30897.5,13500,30897.75
2021/7/20 0:20,1.63E+12,30845,0,30845.5,143730,30845,5740,30845.25
2021/7/20 0:21,1.63E+12,30831,240,30832,6680,30831.5,24920,30831.75
2021/7/20 0:22,1.63E+12,30815,0,30815.5,38520,30815,5820,30815.25
2021/7/20 0:23,1.63E+12,30818.5,0,30819,50,30818.5,141500,30818.75
2021/7/20 0:24,1.63E+12,30839,0,30839.5,25430,30839,40160,30839.25
2021/7/20 0:25,1.63E+12,30877,0,30877.5,6680,30877,6730,30877.25
2021/7/20 0:26,1.63E+12,30893,0,30893.5,16500,30893,31760,30893.25
2021/7/20 0:27,1.63E+12,30909,0,30910,310,30909.5,169670,30909.75
2021/7/20 0:28,1.63E+12,30918,0,30918.5,28700,30918,10,30918.25
2021/7/20 0:29,1.63E+12,30904.5,0,30902.5,152090,30902,50,30902.25
2021/7/20 0:30,1.63E+12,30937.5,3080,30938,1000,30937.5,109390,30937.75
2021/7/20 0:31,1.63E+12,30904.5,6190,30905,61440,30904.5,12480,30904.75
2021/7/20 0:32,1.63E+12,30879,0,30878.5,342180,30878,170,30878.25
2021/7/20 0:33,1.63E+12,30883.5,0,30884,29150,30883.5,24290,30883.75
2021/7/20 0:34,1.63E+12,30903.5,3080,30904,7400,30903.5,65680,30903.75
2021/7/20 0:35,1.63E+12,30890.5,0,30890.5,122430,30890,50,30890.25
2021/7/20 0:36,1.63E+12,30918,0,30912.5,19460,30912,65680,30912.25
2021/7/20 0:37,1.63E+12,30900,440,30899.5,77330,30899,10,30899.25
2021/7/20 0:38,1.63E+12,30920,0,30922,150,30921.5,101620,30921.75
2021/7/20 0:39,1.63E+12,30938,0,30933,7740,30932.5,68790,30932.75
2021/7/20 0:40,1.63E+12,30938.5,0,30939,19850,30938.5,6070,30938.75
2021/7/20 0:41,1.63E+12,30909,0,30909.5,13790,30909,65210,30909.25
2021/7/20 0:42,1.63E+12,30915,0,30914.5,37100,30914,110,30914.25
2021/7/20 0:43,1.63E+12,30901,0,30899.5,131370,30899,10,30899.25
2021/7/20 0:44,1.63E+12,30889,200100,30890,10,30889.5,98500,30889.75
2021/7/20 0:45,1.63E+12,30879,0,30876.5,20590,30876,47350,30876.25
2021/7/20 0:46,1.63E+12,30877,0,30877,69730,30876.5,60,30876.75
2021/7/20 0:47,1.63E+12,30863,0,30861.5,129610,30861,410,30861.25
2021/7/20 0:48,1.63E+12,30867.5,0,30868,18790,30867.5,51010,30867.75
2021/7/20 0:49,1.63E+12,30861,0,30861,14050,30860.5,50,30860.75
2021/7/20 0:50,1.63E+12,30865,0,30865.5,7550,30865,5010,30865.25
2021/7/20 0:51,1.63E+12,30868,2790,30869,10,30868.5,34540,30868.75
2021/7/20 0:52,1.63E+12,30820.5,0,30821,20020,30820.5,93730,30820.75
2021/7/20 0:53,1.63E+12,30820.5,0,30820.5,200,30820,19980,30820.25
2021/7/20 0:54,1.63E+12,30811.5,0,30811.5,92810,30811,80,30811.25
2021/7/20 0:55,1.63E+12,30812.5,1690,30812.5,4380,30812,121730,30812.25
2021/7/20 0:56,1.63E+12,30817.5,0,30817.5,114220,30817,50,30817.25
2021/7/20 0:57,1.63E+12,30814,0,30813.5,87940,30813,60,30813.25
2021/7/20 0:58,1.63E+12,30809,0,30809,80550,30808.5,50,30808.75
2021/7/20 0:59,1.63E+12,30798,0,30797.5,141550,30797,10,30797.25
2021/7/20 1:00,1.63E+12,30821,0,30821.5,33730,30821,17070,30821.25
2021/7/20 1:01,1.63E+12,30771.5,0,30772,15500,30771.5,73580,30771.75
2021/7/20 1:02,1.63E+12,30778,0,30777.5,5000,30777,11830,30777.25
2021/7/20 1:03,1.63E+12,30753.5,0,30758,49680,30757.5,8890,30757.75
2021/7/20 1:04,1.63E+12,30759,0,30759,2010,30758.5,131660,30758.75
2021/7/20 1:05,1.63E+12,30722.5,2060,30729.5,31190,30729,10000,30729.25
2021/7/20 1:06,1.63E+12,30713.5,0,30713.5,94950,30713,6020,30713.25
2021/7/20 1:07,1.63E+12,30688.5,0,30689,114400,30688.5,30,30688.75
2021/7/20 1:08,1.63E+12,30698.5,0,30698.5,120780,30698,3560,30698.25
2021/7/20 1:09,1.63E+12,30711.5,20,30711.5,120960,30711,60,30711.25
2021/7/20 1:10,1.63E+12,30691,0,30691.5,50,30691,50890,30691.25
2021/7/20 1:11,1.63E+12,30670.5,0,30674.5,6740,30674,42240,30674.25
2021/7/20 1:12,1.63E+12,30672.5,7000,30673,60,30672.5,39050,30672.75
2021/7/20 1:13,1.63E+12,30595.5,13030,30593.5,1200,30593,6740,30593.25
2021/7/20 1:14,1.63E+12,30576,0,30575.5,112000,30575,16850,30575.25
2021/7/20 1:15,1.63E+12,30618.5,0,30619,28970,30618.5,6740,30618.75
2021/7/20 1:16,1.63E+12,30629,0,30629.5,30810,30629,10910,30629.25
2021/7/20 1:17,1.63E+12,30613,0,30613,17030,30612.5,31620,30612.75
2021/7/20 1:18,1.63E+12,30626.5,0,30625.5,52580,30625,10360,30625.25
2021/7/20 1:19,1.63E+12,30638.5,0,30638.5,30,30638,80310,30638.25
2021/7/20 1:20,1.63E+12,30672.5,0,30668,10,30667.5,108300,30667.75
2021/7/20 1:21,1.63E+12,30642,0,30642.5,23320,30642,9280,30642.25
2021/7/20 1:22,1.63E+12,30643.5,0,30643.5,5020,30643,63930,30643.25
2021/7/20 1:23,1.63E+12,30659.5,0,30659.5,31300,30659,1970,30659.25
2021/7/20 1:24,1.63E+12,30625.5,0,30625.5,10620,30625,43900,30625.25
2021/7/20 1:25,1.63E+12,30605,0,30604.5,56620,30604,10,30604.25
2021/7/20 1:26,1.63E+12,30545,1200,30547.5,16820,30547,5000,30547.25
2021/7/20 1:27,1.63E+12,30592,0,30592.5,230,30592,171760,30592.25
2021/7/20 1:28,1.63E+12,30631,0,30631.5,13970,30631,1450,30631.25
2021/7/20 1:29,1.63E+12,30616,0,30616.5,1200,30616,17020,30616.25
2021/7/20 1:30,1.63E+12,30608,0,30610,5890,30609.5,24520,30609.75
2021/7/20 1:31,1.63E+12,30626,0,30627,20,30626.5,106050,30626.75
2021/7/20 1:32,1.63E+12,30647.5,0,30650,6780,30649.5,25520,30649.75
2021/7/20 1:33,1.63E+12,30645,0,30645,19940,30644.5,2780,30644.75
2021/7/20 1:34,1.63E+12,30646.5,0,30647,10970,30646.5,11360,30646.75
2021/7/20 1:35,1.63E+12,30653.5,0,30654,5170,30653.5,59520,30653.75
2021/7/20 1:36,1.63E+12,30649.5,0,30650,12750,30649.5,23880,30649.75
2021/7/20 1:37,1.63E+12,30653.5,0,30651,5630,30650.5,41760,30650.75
2021/7/20 1:38,1.63E+12,30662,0,30661.5,40210,30661,90,30661.25
2021/7/20 1:39,1.63E+12,30654.5,6250,30655,98980,30654.5,25220,30654.75
2021/7/20 1:40,1.63E+12,30668,0,30667.5,5150,30667,30940,30667.25
2021/7/20 1:41,1.63E+12,30680,0,30681,3200,30680.5,111880,30680.75
2021/7/20 1:42,1.63E+12,30676,0,30678,2120,30677.5,46950,30677.75
2021/7/20 1:43,1.63E+12,30682,0,30683,280,30682.5,56030,30682.75
2021/7/20 1:44,1.63E+12,30636,0,30636.5,33470,30636,41010,30636.25
2021/7/20 1:45,1.63E+12,30651,0,30650.5,160,30650,111590,30650.25
2021/7/20 1:46,1.63E+12,30659,0,30660,20,30659.5,72610,30659.75
2021/7/20 1:47,1.63E+12,30660,0,30660.5,62870,30660,41950,30660.25
2021/7/20 1:48,1.63E+12,30625.5,0,30627,100,30626.5,187050,30626.75
2021/7/20 1:49,1.63E+12,30596.5,0,30598.5,31730,30598,10770,30598.25
2021/7/20 1:50,1.63E+12,30575.5,0,30578,30,30577.5,82480,30577.75
2021/7/20 1:51,1.63E+12,30621,0,30622,12660,30621.5,15030,30621.75
2021/7/20 1:52,1.63E+12,30615.5,0,30616,5780,30615.5,33390,30615.75
2021/7/20 1:53,1.63E+12,30631,0,30632,25800,30631.5,39430,30631.75
2021/7/20 1:54,1.63E+12,30643,0,30644,5100,30643.5,154750,30643.75
2021/7/20 1:55,1.63E+12,30651,0,30652,20,30651.5,141560,30651.75
2021/7/20 1:56,1.63E+12,30643,0,30642.5,14930,30642,65500,30642.25
2021/7/20 1:57,1.63E+12,30644,0,30644.5,66930,30644,5740,30644.25
2021/7/20 1:58,1.63E+12,30641,0,30646,40,30645.5,179640,30645.75
2021/7/20 1:59,1.63E+12,30617,0,30617,80,30616.5,85230,30616.75
2021/7/20 2:00,1.63E+12,30638,60,30638.5,40,30638,104340,30638.25
2021/7/20 2:01,1.63E+12,30672.5,0,30672.5,13640,30672,165670,30672.25
2021/7/20 2:02,1.63E+12,30669.5,0,30664.5,5730,30664,21550,30664.25
2021/7/20 2:03,1.63E+12,30655,0,30654.5,35100,30654,350,30654.25
2021/7/20 2:04,1.63E+12,30634,0,30634.5,5090,30634,51290,30634.25
2021/7/20 2:05,1.63E+12,30610.5,44210,30617.5,30110,30617,6000,30617.25
2021/7/20 2:06,1.63E+12,30563,0,30564,50,30563.5,84290,30563.75
2021/7/20 2:07,1.63E+12,30595.5,0,30596,47530,30595.5,8890,30595.75
2021/7/20 2:08,1.63E+12,30602.5,0,30603,90,30602.5,12690,30602.75
2021/7/20 2:09,1.63E+12,30616,0,30616.5,17290,30616,10390,30616.25
